city,zone,district,name,alias,types
新北市,板橋分區,土城區,新北市土城區清水國民小學,清水國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,土城區,新北市土城區頂埔國民小學,頂埔國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,土城區,新北市土城區廣福國民小學,廣福國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區汐止國民小學,汐止國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區長安國民小學,長安國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區保長國民小學,保長國小,"偏遠,國小,幼兒園,公立"
新北市,七星分區,汐止區,新北市汐止區崇德國民小學,崇德國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區北港國民小學,北港國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區北峰國民小學,北峰國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區東山國民小學,東山國小,"偏遠,國小,公立"
新北市,七星分區,汐止區,新北市汐止區白雲國民小學,白雲國小,"國小,幼兒園,一般,公立"
新北市,七星分區,萬里區,新北市萬里區萬里國民小學,萬里國小,"偏遠,國小,幼兒園,公立"
新北市,七星分區,萬里區,新北市萬里區野柳國民小學,野柳國小,"國小,幼兒園,偏遠,公立"
新北市,七星分區,萬里區,新北市萬里區大鵬國民小學,大鵬國小,"偏遠,國小,幼兒園,公立"
新北市,七星分區,萬里區,新北市萬里區大坪國民小學,大坪國小,"國小,幼兒園,偏遠,公立"
新北市,七星分區,萬里區,新北市萬里區崁腳國民小學,崁腳國小,"一般,國小,公立"
新北市,七星分區,金山區,新北市金山區金山國民小學,金山國小,"偏遠,國小,幼兒園,公立"
新北市,七星分區,金山區,新北市金山區中角國民小學,中角國小,"國小,幼兒園,偏遠,公立"
新北市,七星分區,金山區,新北市金山區三和國民小學,三和國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,新店區,新北市新店區新店國民小學,新店國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區直潭國民小學,直潭國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,新店區,新北市新店區青潭國民小學,青潭國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區雙峰國民小學,雙峰國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,新店區,新北市新店區大豐國民小學,大豐國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區中正國民小學,中正國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區安坑國民小學,安坑國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區雙城國民小學,雙城國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區屈尺國民小學,屈尺國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,新店區,新北市新店區龜山國民小學,龜山國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,深坑區,新北市深坑區深坑國民小學,深坑國小,"偏遠,國小,幼兒園,公立"
新北市,文山分區,石碇區,新北市石碇區石碇國民小學,石碇國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,石碇區,新北市石碇區和平國民小學,和平國小,"偏遠,國小,公立"
新北市,文山分區,石碇區,新北市石碇區永定國民小學,永定國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,石碇區,新北市石碇區雲海國民小學,雲海國小,"偏遠,國小,公立"
新北市,文山分區,坪林區,新北市坪林區坪林國民小學,坪林國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,烏來區,新北市烏來區福山國民小學,福山國小,"國小,幼兒園,原住民,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區瑞芳國民小學,瑞芳國小,"偏遠,國小,幼兒園,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區義方國民小學,義方國小,"偏遠,國小,幼兒園,公立"
新北市,瑞芳分區,瑞芳區,新北巿瑞芳區瑞柑國民小學,瑞柑國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區瑞濱國民小學,瑞濱國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區九份國民小學,九份國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區瓜山國民小學,瓜山國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區濂洞國民小學,濂洞國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區猴硐國民小學,猴硐國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區瑞亭國民小學,瑞亭國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區吉慶國民小學,吉慶國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,瑞芳區,新北市瑞芳區鼻頭國民小學,鼻頭國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,雙溪區,新北市雙溪區雙溪國民小學,雙溪國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,雙溪區,新北市雙溪區柑林國民小學,柑林國小,"偏遠,國小,公立"
新北市,瑞芳分區,雙溪區,新北市雙溪區上林國民小學,上林國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,雙溪區,新北市雙溪區牡丹國民小學,牡丹國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,貢寮區,新北市貢寮區貢寮國民小學,貢寮國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,貢寮區,新北市貢寮區福隆國民小學,福隆國小,"偏遠,國小,幼兒園,公立"
新北市,瑞芳分區,貢寮區,新北市貢寮區澳底國民小學,澳底國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,貢寮區,新北市貢寮區和美國民小學,和美國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,貢寮區,新北市貢寮區福連國民小學,福連國小,"偏遠,國小,公立"
新北市,瑞芳分區,平溪區,新北市平溪區平溪國民小學,平溪國小,"國小,幼兒園,偏遠,公立"
新北市,瑞芳分區,平溪區,新北市平溪區菁桐國民小學,菁桐國小,"偏遠,國小,幼兒園,公立"
新北市,瑞芳分區,平溪區,新北市平溪區十分國民小學,十分國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,淡水區,新北市淡水區淡水國民小學,淡水國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區育英國民小學,育英國小,"偏遠,國小,幼兒園,公立"
新北市,淡水分區,淡水區,新北市淡水區文化國民小學,文化國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區天生國民小學,天生國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區水源國民小學,水源國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,淡水區,新北市淡水區興仁國民小學,興仁國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,淡水區,新北市淡水區忠山國民小學,忠山國小,"偏遠,國小,幼兒園,公立"
新北市,淡水分區,淡水區,新北市淡水區屯山國民小學,屯山國小,"偏遠,國小,幼兒園,公立"
新北市,淡水分區,淡水區,新北市淡水區中泰國民小學,中泰國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,淡水區,新北市淡水區坪頂國民小學,坪頂國小,"偏遠,國小,幼兒園,公立"
新北市,淡水分區,淡水區,新北市淡水區竹圍國民小學,竹圍國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,石門區,新北市石門區石門國民小學,石門國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,石門區,新北市石門區乾華國民小學,乾華國小,"偏遠,國小,公立"
新北市,淡水分區,石門區,新北市石門區老梅國民小學,老梅國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,三芝區,新北市三芝區三芝國民小學,三芝國小,"國小,幼兒園,偏遠,公立"
新北市,淡水分區,三芝區,新北市三芝區橫山國民小學,橫山國小,"偏遠,國小,公立"
新北市,淡水分區,三芝區,新北市三芝區興華國民小學,興華國小,"國小,幼兒園,偏遠,公立"
新北市,新莊分區,新莊區,新北市新莊區新莊國民小學,新莊國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區中港國民小學,中港國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區思賢國民小學,思賢國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區頭前國民小學,頭前國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區國泰國民小學,國泰國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區豐年國民小學,豐年國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區丹鳳國民小學,丹鳳國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區光華國民小學,光華國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區民安國民小學,民安國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區昌隆國民小學,昌隆國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,泰山區,新北市泰山區泰山國民小學,泰山國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,泰山區,新北市泰山區明志國民小學,明志國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,五股區,新北市五股區成州國民小學,成州國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,五股區,新北市五股區更寮國民小學,更寮國小,"偏遠,國小,幼兒園,公立"
新北市,新莊分區,五股區,新北市五股區五股國民小學,五股國小,"國小,幼兒園,一般,公立"
新北市,三重分區,蘆洲區,新北市蘆洲區蘆洲國民小學,蘆洲國小,"國小,幼兒園,一般,公立"
新北市,三重分區,蘆洲區,新北市蘆洲區鷺江國民小學,鷺江國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,八里區,新北市八里區八里國民小學,八里國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,八里區,新北市八里區長坑國民小學,長坑國小,"偏遠,國小,公立"
新北市,新莊分區,八里區,新北市八里區米倉國民小學,米倉國小,"一般,國小,公立"
新北市,新莊分區,林口區,新北市林口區林口國民小學,林口國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,林口區,新北市林口區南勢國民小學,南勢國小,"國小,幼兒園,偏遠,公立"
新北市,新莊分區,林口區,新北市林口區嘉寶國民小學,嘉寶國小,"國小,幼兒園,偏遠,公立"
新北市,新莊分區,林口區,新北市林口區瑞平國民小學,瑞平國小,"國小,幼兒園,偏遠,公立"
新北市,新莊分區,林口區,新北市林口區興福國民小學,興福國小,"國小,幼兒園,偏遠,公立"
新北市,三重分區,三重區,新北市三重區三重國民小學,三重國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區永福國民小學,永福國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區光榮國民小學,光榮國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區厚德國民小學,厚德國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區碧華國民小學,碧華國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區三光國民小學,三光國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區光興國民小學,光興國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區正義國民小學,正義國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區修德國民小學,修德國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區二重國民小學,二重國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區興穀國民小學,興穀國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區興化國民小學,興化國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區中山國民小學,中山國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區三多國民小學,三多國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區實踐國民小學,實踐國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區大觀國民小學,大觀國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區溪洲國民小學,溪洲國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區信義國民小學,信義國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市板橋區重慶國民小學,重慶國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,土城區,新北市土城區樂利國民小學,樂利國小,"原住民,國小,幼兒園,公立"
新北市,板橋分區,土城區,新北市土城區安和國民小學,安和國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區彭福國民小學,彭福國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,樹林區,新北市樹林區育林國民小學,育林國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區建國國民小學,建國國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區安溪國民小學,安溪國小,"一般,國小,公立"
新北市,七星分區,汐止區,新北市汐止區樟樹國民小學,樟樹國小,"國小,幼兒園,一般,公立"
新北市,七星分區,金山區,新北市金山區金美國民小學,金美國小,"國小,幼兒園,偏遠,公立"
新北市,文山分區,新店區,新北市新店區新和國民小學,新和國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區鄧公國民小學,鄧公國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區新興國民小學,新興國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區重陽國民小學,重陽國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區五華國民小學,五華國小,"國小,幼兒園,一般,公立"
新北市,三重分區,蘆洲區,新北市蘆洲區成功國民小學,成功國小,"國小,幼兒園,一般,公立"
新北市,三重分區,蘆洲區,新北市蘆洲區仁愛國民小學,仁愛國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區榮富國民小學,榮富國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區裕民國民小學,裕民國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區新泰國民小學,新泰國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區中信國民小學,中信國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,五股區,新北市五股區德音國民小學,德音國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,林口區,新北市林口區麗園國民小學,麗園國小,"國小,幼兒園,一般,公立"
新北市,文山分區,新店區,新北市新店區北新國民小學,北新國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,泰山區,新北市泰山區同榮國民小學,同榮國小,"國小,幼兒園,一般,公立"
新北市,雙和分區,中和區,新北市中和區光復國民小學,光復國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區秀峰國民小學,秀峰國小,"國小,幼兒園,一般,公立"
新北市,七星分區,汐止區,新北市汐止區金龍國民小學,金龍國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區介壽國民小學,介壽國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,新莊區,新北市新莊區昌平國民小學,昌平國小,"一般,國小,公立"
新北市,新莊分區,林口區,新北市林口區麗林國小,麗林國小,"國小,幼兒園,一般,公立"
新北市,三重分區,三重區,新北市三重區集美國民小學,集美國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區永吉國民小學,永吉國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,八里區,新北市八里區大崁國民小學,大崁國小,"國小,幼兒園,一般,公立"
新北市,三鶯分區,三峽區,新北市三峽區中園國民小學,中園國小,"一般,國小,公立"
新北市,三鶯分區,鶯歌區,新北市鶯歌區昌福國民小學,昌福國小,"一般,國小,公立"
新北市,三重分區,蘆洲區,新北市蘆洲區忠義國民小學,忠義國小,"國小,幼兒園,一般,公立"
新北市,新莊分區,泰山區,新北市泰山區義學國民小學,義學國小,"一般,國小,公立"
新北市,三鶯分區,三峽區,新北市三峽區龍埔國民小學,龍埔國小,"國小,一般,公立"
新北市,新莊分區,林口區,新北市林口區頭湖國民小學,頭湖國小,"國小,幼兒園,一般,公立"
新北市,淡水分區,淡水區,新北市淡水區新市國民小學,新市國小,"國小,幼兒園,一般,公立"
新北市,板橋分區,板橋區,新北市立海山高中進修部,新北市立海山高中進修部,"高中進修學校,一般,公立"
新北市,三重分區,三重區,新北市立三重高中進修部,新北市立三重高中進修部,"高中進修學校,一般,公立"
新北市,雙和分區,永和區,新北市立永平高中進修部,新北市立永平高中進修部,"高中進修學校,一般,公立"
新北市,三鶯分區,樹林區,新北市立樹林高中進修部,新北市立樹林高中進修部,"高中進修學校,一般,公立"
新北市,七星分區,汐止區,新北市立秀峰高中進修部,新北市立秀峰高中進修部,"高中進修學校,一般,公立"
新北市,文山分區,新店區,新北市立安康高中進修部,新北市立安康高中進修部,"高中進修學校,一般,公立"
新北市,新莊分區,新莊區,新北市立丹鳳高中進修部,新北市立丹鳳高中進修部,"高中進修學校,一般,公立"
新北市,板橋分區,土城區,新北市立清水高中進修部,新北市立清水高中進修部,"高中進修學校,一般,公立"
新北市,三重分區,蘆洲區,新北市立三民高級中學進修部,新北市立三民高級中學進修部,"高中進修學校,一般,公立"
新北市,雙和分區,中和區,新北市立錦和高中進修部,新北市立錦和高中進修部,"高中進修學校,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立鶯歌工商進修部,新北市立鶯歌工商進修部,"高職進修學校,一般,公立"
新北市,新莊分區,新莊區,新北市立新莊國中補校,新北市立新莊國中補校,"國中補校,一般,公立"
新北市,雙和分區,中和區,新北市立積穗國民中學附設補習學校,積穗國中補校,"國中補校,一般,公立"
新北市,三重分區,三重區,新北市立明志國中補校,新北市立明志國中補校,"國中補校,一般,公立"
新北市,雙和分區,中和區,新北市立中和國中補校,新北市立中和國中補校,"國中補校,一般,公立"
新北市,三重分區,蘆洲區,新北市立蘆洲國中補校,新北市立蘆洲國中補校,"國中補校,一般,公立"
新北市,文山分區,新店區,新北市立文山國中補校,新北市立文山國中補校,"國中補校,一般,公立"
新北市,三重分區,三重區,新北市立光榮國中補校,新北市立光榮國中補校,"國中補校,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立瑞芳國中補校,新北市立瑞芳國中補校,"國中補校,一般,公立"
新北市,淡水分區,淡水區,新北市立淡水國中補校,新北市立淡水國中補校,"國中補校,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立鶯歌國中補校,新北市立鶯歌國中補校,"國中補校,一般,公立"
新北市,三鶯分區,三峽區,新北市立三峽國中補校,新北市立三峽國中補校,"國中補校,一般,公立"
新北市,雙和分區,永和區,新北市立褔和國中補校,新北市立褔和國中補校,"國中補校,一般,公立"
新北市,三鶯分區,樹林區,新北市立樹林高中附設國中補校,新北市立樹林高中附設國中補校,"國中補校,一般,公立"
新北市,新莊分區,林口區,新北市立林口國中補校,新北市立林口國中補校,"國中補校,一般,公立"
新北市,新莊分區,新莊區,新北市立新泰國中補校,新北市立新泰國中補校,"國中補校,一般,公立"
新北市,板橋分區,板橋區,新北市立海山高中附設國中補校,新北市立海山高中附設國中補校,"國中補校,一般,公立"
新北市,文山分區,新店區,新北市立五峰國中補校,新北市立五峰國中補校,"國中補校,一般,公立"
新北市,板橋分區,板橋區,新北市立新埔國中補校,新北市立新埔國中補校,"國中補校,一般,公立"
新北市,三重分區,蘆洲區,新北市立三民高中附設國中補校,新北市立三民高中附設國中補校,"國中補校,一般,公立"
新北市,新莊分區,五股區,新北市立五股國中補校,新北市立五股國中補校,"國中補校,一般,公立"
新北市,三重分區,三重區,新北市立碧華國中補校,新北市立碧華國中補校,"國中補校,一般,公立"
新北市,新莊分區,新莊區,新北市立福營國中補校,新北市立福營國中補校,"國中補校,一般,公立"
新北市,新莊分區,八里區,新北市立八里國中補校,新北市立八里國中補校,"國中補校,一般,公立"
新北市,新莊分區,新莊區,新北市立丹鳳高中附設國中補校,新北市立丹鳳高中附設國中補校,"國中補校,一般,公立"
新北市,板橋分區,土城區,新北市立中正國中補校,新北市立中正國中補校,"國中補校,一般,公立"
新北市,雙和分區,中和區,新北市立漳和國中補校,新北市立漳和國中補校,"國中補校,一般,公立"
新北市,板橋分區,板橋區,新北市立中山國中補校,新北市立中山國中補校,"國中補校,一般,公立"
新北市,新莊分區,新莊區,新北市立中平國中補校,新北市立中平國中補校,"國中補校,一般,公立"
新北市,三重分區,三重區,新北市立二重國中補校,新北市立二重國中補校,"國中補校,一般,公立"
新北市,七星分區,汐止區,新北市立樟樹國中補校,新北市立樟樹國中補校,"國中補校,一般,公立"
新北市,雙和分區,永和區,新北市立網溪國小補校,新北市立網溪國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立正義國小補校,新北市立正義國小補校,"國小補校,一般,公立"
新北市,雙和分區,中和區,新北市中和區積穗國民小學附設補習學校,積穗國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立後埔國小補校,新北市立後埔國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立民安國小補校,新北市立民安國小補校,"國小補校,一般,公立"
新北市,淡水分區,淡水區,新北市立淡水國小補校,新北市立淡水國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立沙崙國小補校,新北市立沙崙國小補校,"國小補校,一般,公立"
新北市,文山分區,新店區,新北市立大豐國小補校,新北市立大豐國小補校,"國小補校,一般,公立"
新北市,三重分區,蘆洲區,新北市立鷺江國小補校,新北市立鷺江國小補校,"國小補校,一般,公立"
新北市,新莊分區,泰山區,新北市立泰山國小補校,新北市立泰山國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立思賢國小補校,新北市立思賢國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立新埔國小補校,新北市立新埔國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立國光國小補校,新北市立國光國小補校,"國小補校,一般,公立"
新北市,雙和分區,中和區,新北市立復興國小補校,新北市立復興國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立碧華國小補校,新北市立碧華國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立厚德國小補校,新北市立厚德國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立永福國小補校,新北市立永福國小補校,"國小補校,一般,公立"
新北市,文山分區,新店區,新北市立安坑國小補校,新北市立安坑國小補校,"國小補校,一般,公立"
新北市,瑞芳分區,瑞芳區,新北市立瑞芳國小補校,新北市立瑞芳國小補校,"國小補校,一般,公立"
新北市,淡水分區,三芝區,新北市立三芝國小補校,新北市立三芝國小補校,"國小補校,一般,公立"
新北市,新莊分區,五股區,新北市立五股國小補校,新北市立五股國小補校,"國小補校,一般,公立"
新北市,三鶯分區,樹林區,新北市立樹林國小補校,新北市立樹林國小補校,"國小補校,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立鳳鳴國小補校,新北市立鳳鳴國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立文德國小補校,新北市立文德國小補校,"國小補校,一般,公立"
新北市,板橋分區,土城區,新北市立土城國小補校,新北市立土城國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立裕民國小補校,新北市立裕民國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立光華國小補校,新北市立光華國小補校,"國小補校,一般,公立"
新北市,雙和分區,永和區,新北市立秀朗國小補校,新北市立秀朗國小補校,"國小補校,一般,公立"
新北市,淡水分區,淡水區,新北市立鄧公國小補校,新北市立鄧公國小補校,"國小補校,一般,公立"
新北市,新莊分區,林口區,新北市立林口國小補校,新北市立林口國小補校,"國小補校,一般,公立"
新北市,瑞芳分區,貢寮區,新北市立澳底國小補校,新北市立澳底國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立文聖國小補校,新北市立文聖國小補校,"國小補校,一般,公立"
新北市,板橋分區,土城區,新北市立清水國小補校,新北市立清水國小補校,"國小補校,一般,公立"
新北市,三鶯分區,樹林區,新北市立文林國小補校,新北市立文林國小補校,"國小補校,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立建國國小補校,新北市立建國國小補校,"國小補校,一般,公立"
新北市,雙和分區,中和區,新北市立中和國小補校,新北市立中和國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立豐年國小補校,新北市立豐年國小補校,"國小補校,一般,公立"
新北市,新莊分區,新莊區,新北市立丹鳳國小補校,新北市立丹鳳國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立三光國小補校,新北市立三光國小補校,"國小補校,一般,公立"
新北市,文山分區,深坑區,新北市立深坑國小補校,新北市立深坑國小補校,"國小補校,一般,公立"
新北市,七星分區,汐止區,新北市立崇德國小補校,新北市立崇德國小補校,"國小補校,一般,公立"
新北市,新莊分區,八里區,新北市立八里國小補校,新北市立八里國小補校,"國小補校,一般,公立"
新北市,三重分區,蘆洲區,新北市立蘆洲國小補校,新北市立蘆洲國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立信義國小補校,新北市立信義國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立埔墘國小補校,新北市立埔墘國小補校,"國小補校,一般,公立"
新北市,雙和分區,中和區,新北市立秀山國小補校,新北市立秀山國小補校,"國小補校,一般,公立"
新北市,文山分區,新店區,新北市立新和國小附設補校,新北市立新和國小附設補校,"國小補校,一般,公立"
新北市,三鶯分區,樹林區,新北市立大同國小附設補校,新北市立大同國小附設補校,"國小補校,一般,公立"
新北市,文山分區,新店區,新北市立雙城國小補校,新北市立雙城國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立重陽國小補校,新北市立重陽國小補校,"國小補校,一般,公立"
新北市,七星分區,汐止區,新北市立金龍國小補校,新北市立金龍國小補校,"國小補校,一般,公立"
新北市,三重分區,蘆洲區,新北市立成功國小補校,新北市立成功國小補校,"國小補校,一般,公立"
新北市,三重分區,三重區,新北市立三重國小補校,新北市立三重國小補校,"國小補校,一般,公立"
新北市,三鶯分區,鶯歌區,新北市立中湖國小補校,新北市立中湖國小補校,"國小補校,一般,公立"
新北市,板橋分區,板橋區,新北市立大觀國小補校,新北市立大觀國小補校,"國小補校,一般,公立"
新北市,三鶯分區,三峽區,新北市立中園國小補校,新北市立中園國小補校,"國小補校,一般,公立"
新北市,雙和分區,中和區,新北市立中和幼兒園,新北市立中和幼兒園,"幼兒園,公立,一般"
新北市,三重分區,蘆洲區,新北市私立美樂蒂幼兒園,美樂蒂幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市立蘆洲幼兒園,新北市立蘆洲幼兒園,"幼兒園,公立,一般"
新北市,板橋分區,板橋區,新北市立板橋幼兒園,新北市立板橋幼兒園,"幼兒園,公立,一般"
新北市,三重分區,三重區,新北市立三重幼兒園,新北市立三重幼兒園,"幼兒園,公立,一般"
新北市,雙和分區,永和區,新北市立永和幼兒園,新北市立永和幼兒園,"幼兒園,公立,一般"
新北市,新莊分區,新莊區,新北市立新莊幼兒園,新北市立新莊幼兒園,"幼兒園,公立,一般"
新北市,文山分區,新店區,新北市立新店幼兒園,新北市立新店幼兒園,"幼兒園,公立,一般"
新北市,三鶯分區,樹林區,新北市立樹林幼兒園,新北市立樹林幼兒園,"幼兒園,公立,一般"
